1565966187,,3,15,-127,0
1565966187,,4,14,-125,0
1565966187,,4,14,-125,0
1565966187,,6,13,-126,0
1565966187,,6,14,-127,0
1565966187,,5,15,-127,0
1565966187,,4,15,-127,0
1565966187,64,4,14,-127,0
1565966187,,4,13,-128,0
1565966187,,4,12,-127,0
1565966187,,4,12,-127,0
1565966187,,3,13,-127,0
1565966187,,3,14,-127,0
1565966187,,3,14,-127,0
1565966187,,4,12,-128,0
1565966187,,3,14,-127,0
1565966187,,3,14,-127,0
1565966187,,4,14,-127,0
1565966187,,3,12,-127,0
1565966187,,2,11,-126,0
1565966187,,2,12,-127,0
1565966187,,3,12,-128,0
1565966187,,4,13,-127,0
1565966187,,4,13,-127,0
1565966188,,4,12,-128,0
1565966188,,4,13,-127,0
1565966188,,4,13,-127,0
1565966188,,4,12,-126,0
1565966188,,3,12,-126,0
1565966188,,2,13,-127,0
1565966188,,3,13,-127,0
1565966188,,3,13,-128,0
1565966188,,3,14,-127,0
1565966188,88,4,13,-128,0
1565966188,,4,13,-128,0
1565966188,,4,13,-127,0
1565966188,,4,13,-127,0
1565966188,,4,13,-127,0
1565966188,,4,13,-128,0
1565966188,,4,13,-128,0
1565966188,,4,13,-126,0
1565966188,,3,13,-127,0
1565966188,,4,13,-127,0
1565966188,,3,12,-127,0
1565966188,,3,12,-127,0
1565966188,,4,14,-127,0
1565966188,,5,16,-127,0
1565966188,,4,14,-127,0
1565966188,,4,13,-127,0
1565966188,,4,13,-127,0
1565966188,,3,14,-127,0
1565966188,,4,13,-127,0
1565966188,,4,12,-127,0
1565966188,,2,12,-127,0
1565966188,,3,12,-127,0
1565966188,,3,13,-128,0
1565966188,,4,13,-127,0
1565966188,,4,12,-127,0
1565966188,,3,13,-127,0
1565966188,88,3,13,-128,0
1565966188,,3,14,-128,0
1565966189,,4,13,-127,0
1565966189,,4,14,-127,0
1565966189,,4,14,-127,0
1565966189,,4,14,-127,0
1565966189,,5,13,-127,0
1565966189,,4,13,-127,0
1565966189,,3,13,-126,0
1565966189,,3,14,-127,0
1565966189,,4,15,-127,0
1565966189,,4,13,-127,0
1565966189,,3,13,-127,0
1565966189,,3,13,-127,0
1565966189,,3,14,-127,0
1565966189,,4,14,-127,0
1565966189,,3,12,-127,0
1565966189,,3,13,-127,0
1565966189,,3,13,-127,0
1565966189,,4,14,-127,0
1565966189,,4,14,-127,0
1565966189,,4,15,-127,0
1565966189,,4,14,-127,0
1565966189,,5,13,-127,0
1565966189,,4,13,-127,0
1565966189,,4,14,-128,0
1565966189,90,4,13,-127,0
1565966189,,4,13,-127,0
1565966189,,4,13,-127,0
1565966189,,4,14,-127,0
1565966189,,4,12,-127,0
1565966189,,2,12,-127,0
1565966189,,3,14,-127,0
1565966189,,4,14,-127,0
1565966189,,4,14,-127,0
1565966189,,4,13,-127,0
1565966189,,3,13,-127,0
1565966189,,3,13,-127,0
1565966190,,4,13,-128,0
1565966190,,5,13,-127,0
1565966190,,4,13,-127,0
1565966190,,3,13,-127,0
1565966190,,4,13,-127,0
1565966190,,4,14,-127,0
1565966190,,3,13,-127,0
1565966190,,3,13,-127,0
1565966190,,4,13,-127,0
1565966190,,4,14,-126,0
1565966190,,4,14,-127,0
1565966190,,4,14,-127,0
1565966190,,4,14,-127,0
1565966190,,4,13,-127,0
1565966190,90,4,13,-127,0
1565966190,,4,15,-127,0
1565966190,,5,13,-127,0
1565966190,,4,12,-127,0
1565966190,,3,12,-127,0
1565966190,,4,15,-127,0
1565966190,,4,15,-127,0
1565966190,,3,15,-128,0
1565966190,,3,14,-127,0
1565966190,,3,12,-127,0
1565966190,,3,12,-128,0
1565966190,,5,13,-126,0
1565966190,,5,14,-127,0
1565966190,,4,14,-128,0
1565966190,,4,14,-128,0
1565966190,,4,13,-127,0
1565966190,,4,13,-127,0
1565966190,,4,14,-127,0
1565966190,,4,15,-127,0
1565966190,,4,14,-127,0
1565966190,,4,15,-127,0
1565966190,,3,14,-127,0
1565966191,,3,14,-127,0
1565966191,,4,13,-127,0
1565966191,,3,13,-127,0
1565966191,,3,13,-127,0
1565966191,90,4,14,-127,0
1565966191,,4,13,-127,0
1565966191,,4,12,-127,0
1565966191,,3,13,-127,0
1565966191,,4,13,-126,0
1565966191,,4,14,-127,0
1565966191,,5,15,-128,0
1565966191,,4,14,-127,0
1565966191,,3,13,-127,0
1565966191,,3,14,-127,0
1565966191,,4,15,-127,0
1565966191,,4,15,-127,0
1565966191,,3,14,-127,0
1565966191,,3,13,-127,0
1565966191,,3,12,-127,0
1565966191,,4,13,-127,0
1565966191,,5,14,-127,0
1565966191,,4,14,-127,0
1565966191,,3,14,-127,0
1565966191,,3,13,-127,0
1565966191,,4,13,-127,0
1565966191,,4,13,-127,0
1565966191,,4,13,-127,0
1565966191,,4,15,-127,0
1565966191,,4,14,-127,0
1565966191,,4,13,-127,0
1565966191,88,3,14,-127,0
1565966191,,3,14,-127,0
1565966191,,4,14,-127,0
1565966191,,5,13,-126,0
1565966191,,3,12,-127,0
1565966191,,3,12,-128,0
1565966192,,3,12,-127,0
1565966192,,3,12,-127,0
1565966192,,4,12,-127,0
1565966192,,5,12,-128,0
1565966192,,5,13,-127,0
1565966192,,6,13,-128,0
1565966192,,6,13,-127,0
1565966192,,7,12,-127,0
1565966192,,6,13,-128,0
1565966192,,6,13,-127,0
1565966192,,3,13,-127,0
1565966192,,2,11,-127,0
1565966192,,1,11,-127,0
1565966192,,1,12,-127,0
1565966192,,2,15,-128,0
1565966192,,7,15,-126,0
1565966192,,6,15,-127,0
1565966192,,5,13,-128,0
1565966192,,6,13,-129,0
1565966192,,6,12,-126,0
1565966192,86,5,11,-125,0
1565966192,,4,8,-126,0
1565966192,,3,8,-127,0
1565966192,,1,7,-127,0
1565966192,,3,9,-128,0
1565966192,,4,11,-128,0
1565966192,,5,11,-128,0
1565966192,,6,11,-127,0
1565966192,,6,12,-126,0
1565966192,,7,12,-126,0
1565966192,,6,12,-126,0
1565966192,,4,11,-128,0
1565966192,,3,12,-128,0
1565966192,,3,12,-127,0
1565966192,,4,11,-127,0
1565966192,,5,11,-126,0
1565966192,,4,14,-127,0
1565966193,,4,14,-127,0
1565966193,,5,15,-128,0
1565966193,,5,14,-128,0
1565966193,,5,14,-127,0
1565966193,,5,14,-128,0
1565966193,,5,14,-126,0
1565966193,,5,14,-126,0
1565966193,,5,15,-127,0
1565966193,,4,14,-128,0
1565966193,84,2,12,-128,0
1565966193,,1,12,-128,0
1565966193,,2,12,-127,0
1565966193,,4,14,-127,0
1565966193,,5,15,-127,0
1565966193,,4,15,-127,0
1565966193,,3,14,-127,0
1565966193,,3,13,-127,0
1565966193,,4,14,-128,0
1565966193,,4,13,-126,0
1565966193,,4,13,-126,0
1565966193,,3,12,-127,0
1565966193,,3,13,-128,0
1565966193,,4,13,-128,0
1565966193,,5,15,-126,0
1565966193,,4,15,-128,0
1565966193,,4,14,-127,0
1565966193,,3,15,-127,0
1565966193,,3,14,-128,0
1565966193,,4,14,-128,0
1565966193,,5,15,-127,0
1565966193,,5,14,-126,0
1565966193,,5,15,-126,0
1565966193,,5,14,-127,0
1565966193,,3,15,-128,0
1565966193,,3,14,-128,0
1565966193,83,2,14,-127,0
1565966194,,4,14,-127,0
1565966194,,4,14,-127,0
1565966194,,4,14,-127,0
1565966194,,3,13,-127,0
1565966194,,4,12,-128,0
1565966194,,4,13,-127,0
1565966194,,4,14,-127,0
1565966194,,4,15,-128,0
1565966194,,4,13,-127,0
1565966194,,4,13,-127,0
1565966194,,4,13,-127,0
1565966194,,4,14,-127,0
1565966194,,5,14,-127,0
1565966194,,5,14,-127,0
1565966194,,4,14,-127,0
1565966194,,3,13,-127,0
1565966194,,3,13,-127,0
1565966194,,3,14,-127,0
1565966194,,3,14,-127,0
1565966194,,4,14,-127,0
1565966194,,4,14,-127,0
1565966194,,4,14,-128,0
1565966194,,4,14,-127,0
1565966194,,5,14,-127,0
1565966194,,4,15,-128,0
1565966194,87,4,12,-128,0
1565966194,,4,11,-128,0
1565966194,,3,11,-126,0
1565966194,,4,15,-127,0
1565966194,,5,16,-128,0
1565966194,,4,14,-128,0
1565966194,,2,12,-127,0
1565966194,,2,13,-127,0
1565966194,,4,15,-127,0
1565966194,,5,15,-127,0
1565966194,,5,14,-126,0
1565966195,,3,14,-127,0
1565966195,,3,13,-128,0
1565966195,,4,13,-127,0
1565966195,,5,13,-127,0
1565966195,,5,14,-127,0
1565966195,,5,14,-127,0
1565966195,,4,14,-127,0
1565966195,,4,14,-127,0
1565966195,,3,14,-128,0
1565966195,,4,14,-127,0
1565966195,,4,14,-127,0
1565966195,,5,14,-127,0
1565966195,,5,14,-127,0
1565966195,,5,13,-127,0
1565966195,,4,13,-127,0
1565966195,86,3,12,-128,0
1565966195,,2,12,-127,0
1565966195,,2,12,-127,0
1565966195,,2,13,-127,0
1565966195,,3,13,-127,0
1565966195,,4,13,-127,0
1565966195,,4,13,-127,0
1565966195,,4,12,-126,0
1565966195,,5,13,-127,0
1565966195,,4,14,-127,0
1565966195,,3,14,-127,0
1565966195,,3,14,-127,0
1565966195,,4,14,-127,0
1565966195,,4,13,-127,0
1565966195,,4,14,-127,0
1565966195,,4,13,-127,0
1565966195,,4,14,-127,0
1565966195,,4,14,-127,0
1565966195,,4,13,-127,0
1565966195,,4,12,-127,0
1565966195,,5,11,-128,0
1565966195,,5,11,-127,0
1565966196,,3,14,-128,0
1565966196,,4,14,-127,0
1565966196,,4,14,-126,0
1565966196,,5,12,-127,0
1565966196,86,4,13,-127,0
1565966196,,4,13,-127,0
1565966196,,4,13,-127,0
1565966196,,5,13,-126,0
1565966196,,5,13,-128,0
1565966196,,4,12,-127,0
1565966196,,4,12,-126,0
1565966196,,4,13,-127,0
1565966196,,5,12,-129,0
1565966196,,5,14,-127,0
1565966196,,4,13,-126,0
1565966196,,4,13,-126,0
1565966196,,5,14,-128,0
1565966196,,3,14,-127,0
1565966196,,3,14,-127,0
1565966196,,4,13,-127,0
1565966196,,4,13,-127,0
1565966196,,5,15,-126,0
1565966196,,4,15,-128,0
1565966196,,3,13,-127,0
1565966196,,3,13,-127,0
1565966196,,5,14,-128,0
1565966196,,6,13,-127,0
1565966196,,5,12,-126,0
1565966196,,5,11,-126,0
1565966196,,4,14,-128,0
1565966196,89,4,15,-128,0
1565966196,,4,14,-128,0
1565966196,,4,13,-127,0
1565966196,,4,14,-127,0
1565966196,,4,15,-126,0
1565966197,,4,13,-127,0
1565966197,,4,13,-127,0
1565966197,,4,13,-127,0
1565966197,,4,14,-127,0
1565966197,,4,12,-128,0
1565966197,,4,12,-127,0
1565966197,,4,13,-126,0
1565966197,,5,13,-127,0
1565966197,,4,15,-128,0
1565966197,,4,15,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966197,,4,13,-127,0
1565966197,,3,13,-127,0
1565966197,,3,14,-127,0
1565966197,,4,13,-127,0
1565966197,,5,13,-127,0
1565966197,,4,13,-127,0
1565966197,89,4,13,-127,0
1565966197,,4,13,-127,0
1565966197,,4,14,-127,0
1565966197,,5,13,-127,0
1565966197,,4,13,-128,0
1565966197,,4,12,-127,0
1565966197,,4,14,-128,0
1565966197,,4,14,-127,0
1565966197,,4,13,-127,0
1565966197,,4,13,-128,0
1565966197,,4,13,-128,0
1565966197,,4,13,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966197,,4,14,-127,0
1565966198,,3,12,-127,0
1565966198,,4,13,-127,0
1565966198,,4,14,-127,0
1565966198,,4,13,-128,0
1565966198,,4,13,-128,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,5,14,-127,0
1565966198,,5,14,-126,0
1565966198,,5,13,-127,0
1565966198,,4,13,-127,0
1565966198,89,4,13,-128,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,3,13,-127,0
1565966198,,3,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,5,14,-127,0
1565966198,,5,13,-127,0
1565966198,,5,13,-127,0
1565966198,,5,12,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,13,-127,0
1565966198,,4,14,-127,0
1565966198,,4,13,-127,0
1565966198,,3,12,-127,0
1565966198,,3,12,-127,0
1565966198,,4,13,-127,0
1565966198,,5,13,-127,0
1565966198,,4,14,-127,0
1565966198,,4,12,-128,0
1565966198,,4,12,-126,0
1565966199,89,5,13,-127,0
1565966199,,5,13,-127,0
1565966199,,5,13,-126,0
1565966199,,4,13,-127,0
1565966199,,4,13,-128,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,5,13,-127,0
1565966199,,4,13,-127,0
1565966199,,5,13,-127,0
1565966199,,5,13,-126,0
1565966199,,5,13,-127,0
1565966199,,4,13,-127,0
1565966199,,3,14,-126,0
1565966199,,5,12,-129,0
1565966199,,5,13,-128,0
1565966199,,4,14,-126,0
1565966199,,5,13,-127,0
1565966199,89,4,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,14,-128,0
1565966199,,5,14,-128,0
1565966199,,5,13,-127,0
1565966199,,4,13,-127,0
1565966199,,4,14,-128,0
1565966199,,4,14,-127,0
1565966199,,5,13,-127,0
1565966200,,4,13,-127,0
1565966200,,4,13,-128,0
1565966200,,4,14,-127,0
1565966200,,4,13,-126,0
1565966200,,4,13,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-128,0
1565966200,,4,13,-127,0
1565966200,,4,13,-127,0
1565966200,,5,13,-126,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,13,-127,0
1565966200,,4,13,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-128,0
1565966200,89,4,14,-127,0
1565966200,,4,14,-128,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,5,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,13,-127,0
1565966200,,4,14,-127,0
1565966200,,5,14,-128,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966200,,4,14,-127,0
1565966201,,4,13,-127,0
1565966201,,4,13,-127,0
1565966201,,4,13,-127,0
1565966201,,4,14,-127,0
1565966201,,5,13,-127,0
1565966201,,4,12,-127,0
1565966201,,4,13,-127,0
1565966201,,4,15,-127,0
1565966201,89,4,15,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-128,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,13,-128,0
1565966201,,4,13,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,13,-127,0
1565966201,,4,13,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,14,-127,0
1565966201,,4,13,-127,0
1565966201,,4,13,-128,0
1565966201,,4,14,-127,0
1565966201,,4,13,-127,0
1565966201,,4,13,-127,0
1565966201,89,4,14,-127,0
1565966201,,4,15,-127,0
1565966201,,5,14,-127,0
1565966202,,4,13,-127,0
1565966202,,3,13,-128,0
1565966202,,4,14,-127,0
1565966202,,4,15,-127,0
1565966202,,4,14,-127,0
1565966202,,4,13,-127,0
1565966202,,4,14,-127,0
1565966202,,4,14,-127,0
1565966202,,5,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,14,-127,0
1565966202,,4,13,-128,0
1565966202,,5,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,14,-127,0
1565966202,,4,14,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-128,0
1565966202,89,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-128,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,13,-127,0
1565966202,,4,12,-127,0
1565966203,,4,13,-127,0
1565966203,,5,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,5,13,-127,0
1565966203,,5,13,-127,0
1565966203,,5,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,5,12,-127,0
1565966203,,4,13,-127,0
1565966203,89,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,14,-127,0
1565966203,,4,13,-127,0
1565966203,,4,12,-127,0
1565966203,,3,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,14,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,13,-127,0
1565966203,,4,14,-127,0
1565966204,,5,14,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,89,4,14,-127,0
1565966204,,5,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,13,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,14,-127,0
1565966204,,5,13,-127,0
1565966204,,4,12,-127,0
1565966204,,3,13,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,14,-127,0
1565966204,,4,13,-127,0
1565966204,,3,13,-127,0
1565966204,,4,14,-127,0
1565966204,,5,14,-127,0
1565966204,63,5,14,-126,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,13,-127,0
1565966204,,4,14,-127,0
1565966205,,4,13,-127,0
1565966205,,3,13,-127,0
1565966205,,4,14,-127,0
1565966205,,4,14,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-126,0
1565966205,,4,13,-127,0
1565966205,,4,14,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,14,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,3,13,-127,0
1565966205,,4,14,-127,0
1565966205,63,4,14,-127,0
1565966205,,4,14,-127,0
1565966205,,4,13,-128,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,14,-127,0
1565966205,,4,14,-126,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,3,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,4,13,-127,0
1565966205,,3,13,-127,0
1565966205,,4,14,-127,0
1565966205,,4,14,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,13,-127,0
1565966206,,4,14,-127,0
1565966206,,3,15,-127,0
1565966206,68,3,14,-128,0
1565966206,,3,12,-127,0
1565966206,,4,11,-127,0
1565966206,,4,11,-126,0
1565966206,,6,13,-126,0
1565966206,,5,12,-128,0
1565966206,,5,11,-127,0
1565966206,,5,11,-127,0
1565966206,,5,13,-127,0
1565966206,,5,12,-126,0
1565966206,,4,10,-127,0
1565966206,,5,10,-128,0
1565966206,,4,11,-127,0
1565966206,,5,11,-127,0
1565966206,,6,10,-127,0
1565966206,,5,10,-127,0
1565966206,,5,10,-126,0
1565966206,,4,11,-127,0
1565966206,,4,11,-127,0
1565966206,,5,11,-128,0
1565966206,,4,11,-127,0
1565966206,,5,12,-126,0
1565966206,,5,13,-127,0
1565966206,,5,12,-128,0
1565966206,,6,12,-127,0
1565966206,,4,13,-125,0
1565966206,67,3,12,-126,0
1565966207,,4,11,-127,0
1565966207,,2,11,-127,0
1565966207,,3,10,-127,0
1565966207,,5,11,-127,0
1565966207,,5,11,-127,0
1565966207,,7,9,-128,0
1565966207,,6,11,-126,0
1565966207,,6,12,-125,0
1565966207,,6,15,-128,0
1565966207,,5,13,-129,0
1565966207,,5,10,-125,0
1565966207,,4,10,-124,0
1565966207,,3,11,-125,0
1565966207,,3,11,-129,0
1565966207,,3,10,-128,0
1565966207,,2,10,-128,0
1565966207,,3,10,-128,0
1565966207,,6,11,-127,0
1565966207,,7,12,-125,0
1565966207,,6,12,-125,0
1565966207,,5,12,-127,0
1565966207,,5,13,-128,0
1565966207,,5,12,-127,0
1565966207,,4,12,-128,0
1565966207,,5,10,-128,0
1565966207,70,4,10,-126,0
1565966207,,3,10,-126,0
1565966207,,4,10,-126,0
1565966207,,4,11,-128,0
1565966207,,4,13,-129,0
1565966207,,5,13,-129,0
1565966207,,6,12,-125,0
1565966207,,6,12,-125,0
1565966207,,5,11,-126,0
1565966207,,4,13,-128,0
1565966207,,4,12,-128,0
1565966208,,5,11,-128,0
1565966208,,5,11,-128,0
1565966208,,7,13,-124,0
1565966208,,6,14,-125,0
1565966208,,5,13,-127,0
1565966208,,4,13,-128,0
1565966208,,3,12,-127,0
1565966208,,4,13,-127,0
1565966208,,4,13,-128,0
1565966208,,4,11,-127,0
1565966208,,4,10,-126,0
1565966208,,4,10,-126,0
1565966208,,5,12,-127,0
1565966208,,5,11,-127,0
1565966208,,4,12,-127,0
1565966208,71,4,12,-127,0
1565966208,,4,11,-128,0
1565966208,,5,11,-127,0
1565966208,,5,13,-125,0
1565966208,,5,13,-125,0
1565966208,,3,14,-128,0
1565966208,,3,13,-129,0
1565966208,,4,14,-127,0
1565966208,,5,14,-126,0
1565966208,,5,16,-127,0
1565966208,,5,16,-127,0
1565966208,,5,15,-127,0
1565966208,,4,14,-126,0
1565966208,,4,13,-127,0
1565966208,,3,13,-127,0
1565966208,,4,13,-127,0
1565966208,,5,13,-127,0
1565966208,,4,13,-127,0
1565966208,,4,12,-127,0
1565966208,,5,12,-127,0
1565966208,,5,12,-128,0
1565966208,,6,13,-126,0
1565966209,,5,13,-126,0
1565966209,,4,13,-128,0
1565966209,,1,11,-130,0
1565966209,,2,12,-128,0
1565966209,71,4,13,-128,0
1565966209,,5,14,-127,0
1565966209,,4,14,-127,0
1565966209,,3,12,-126,0
1565966209,,3,12,-126,0
1565966209,,4,12,-125,0
1565966209,,7,12,-126,0
1565966209,,7,12,-128,0
1565966209,,5,12,-127,0
1565966209,,2,12,-128,0
1565966209,,-1,10,-130,0
1565966209,,1,11,-128,0
1565966209,,2,13,-128,0
1565966209,,3,14,-127,0
1565966209,,2,15,-128,0
1565966209,,3,14,-126,0
1565966209,,4,13,-126,0
1565966209,,5,13,-126,0
1565966209,,5,13,-126,0
1565966209,,4,12,-126,0
1565966209,,4,9,-125,0
1565966209,,5,9,-126,0
1565966209,,5,10,-127,0
1565966209,,5,11,-128,0
1565966209,,5,12,-128,0
1565966209,,5,13,-128,0
1565966209,71,7,15,-125,0
1565966209,,7,15,-126,0
1565966209,,5,14,-126,0
1565966209,,4,13,-127,0
1565966209,,3,13,-127,0
1565966209,,2,13,-127,0
1565966210,,4,13,-128,0
1565966210,,3,12,-127,0
1565966210,,3,12,-126,0
1565966210,,2,11,-127,0
1565966210,,2,10,-127,0
1565966210,,3,13,-126,0
1565966210,,4,14,-127,0
1565966210,,8,13,-128,0
1565966210,,8,11,-127,0
1565966210,,5,11,-126,0
1565966210,,3,11,-127,0
1565966210,,2,11,-128,0
1565966210,,1,11,-128,0
1565966210,,4,11,-127,0
1565966210,,3,12,-127,0
1565966210,,3,12,-126,0
1565966210,,4,14,-127,0
1565966210,,5,12,-127,0
1565966210,,3,11,-126,0
1565966210,,1,10,-126,0
1565966210,71,1,11,-129,0
1565966210,,3,12,-128,0
1565966210,,6,10,-127,0
1565966210,,6,10,-126,0
1565966210,,4,11,-126,0
1565966210,,2,11,-126,0
1565966210,,5,12,-127,0
1565966210,,6,13,-127,0
1565966210,,7,13,-128,0
1565966210,,6,11,-127,0
1565966210,,3,9,-128,0
1565966210,,2,9,-127,0
1565966210,,2,11,-128,0
1565966210,,2,12,-126,0
1565966210,,1,11,-127,0
1565966210,,0,11,-128,0
1565966211,,1,11,-127,0
1565966211,,3,11,-127,0
1565966211,,2,11,-127,0
1565966211,,3,11,-128,0
1565966211,,4,12,-127,0
1565966211,,5,12,-126,0
1565966211,,3,10,-126,0
1565966211,,2,10,-127,0
1565966211,,0,10,-127,0
1565966211,,3,11,-128,0
1565966211,71,5,12,-128,0
1565966211,,8,13,-127,0
1565966211,,7,12,-126,0
1565966211,,5,10,-126,0
1565966211,,3,10,-127,0
1565966211,,1,10,-128,0
1565966211,,0,10,-128,0
1565966211,,1,11,-128,0
1565966211,,1,11,-128,0
1565966211,,2,11,-127,0
1565966211,,3,9,-127,0
1565966211,,2,11,-125,0
1565966211,,1,13,-124,0
1565966211,,2,12,-126,0
1565966211,,4,9,-128,0
1565966211,,4,10,-128,0
1565966211,,2,11,-127,0
1565966211,,2,10,-127,0
1565966211,,2,8,-128,0
1565966211,,1,9,-128,0
1565966211,,3,10,-128,0
1565966211,,6,8,-125,0
1565966211,,4,11,-124,0
1565966211,,3,11,-126,0
